gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,기존주택,22.29,1.0,1.0,170000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.8971199848858813,1.5188789957373,0.3782409891485814,3.5671025829798597,0.6190213797663654,107013077.4893958,62986922.5106042,1.5885908899017107,61.90213797663654,caution
11680,강남구,2025-02,2025-02-21,detached,다가구용단독주택,기존주택,36.34,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5271634241579248,-0.06082635536449765,3.6050955752370673,0.6226581441481155,108152867.25711201,-8152867.257112011,0.9246171880239644,62.26581441481155,caution
11680,강남구,2025-02,2025-02-07,detached,다가구용단독주택,기존주택,29.38,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764335716716,1.5543716147240905,0.11960481884758112,3.7321120011782707,0.6358827418999339,111963360.03534812,18036639.964651883,1.1610941289986072,63.588274189993385,caution
11680,강남구,2025-02,2025-02-05,detached,다가구용단독주택,기존주택,30.45,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5348883783021015,-0.06855130950867427,3.6408074862308055,0.6262949085298656,109224224.58692417,-9224224.586924165,0.9155478134835993,62.62949085298656,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,47.05,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.6025697142711348,0.0068681981629656885,3.965776670023431,0.6573727132466387,118973300.10070293,1026699.8992970735,1.0086296664749825,65.73727132466387,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,33.99,1.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.570267438636402,0.10370899493526964,3.807933849123079,0.6432664756446992,114238015.47369237,15761984.526307628,1.1379749504659193,64.32664756446992,caution
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,29.21,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.5816664513427499,0.027771461091350647,3.863053103866259,0.6477848798765704,115891593.11598776,4108406.884012237,1.0354504306442696,64.77848798765704,caution
11680,강남구,2025-05,2025-05-14,detached,다가구용단독주택,기존주택,31.5,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5901921296486257,0.08378430392304592,3.904691174398975,0.6515318492395856,117140735.23196925,12859264.768030748,1.1097761999065998,65.15318492395856,caution
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5040773967762742,1.5850886808937974,-0.08101128411752323,3.8797240976199507,0.6489971346704871,116391722.92859852,-11391722.928598523,0.9021260048226378,64.89971346704871,caution
11680,강남구,2025-02,2025-02-15,detached,다가구용단독주택,기존주택,32.28,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764335716716,1.5546643123277621,0.11931212124390944,3.7334972817455827,0.6361031518624641,112004918.45236748,17995081.547632515,1.1606633154711443,63.61031518624641,caution
11680,강남구,2025-05,2025-05-12,detached,다가구용단독주택,기존주택,33.33,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5879308898376763,0.08604554373399531,3.893613021355764,0.6503195944456689,116808390.64067292,13191609.359327078,1.1129337480550283,65.0319594445669,caution
11680,강남구,2024-08,2024-08-17,detached,다가구용단독주택,기존주택,36.66,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.4959983042805634,0.17797812929110823,3.463790550469543,0.6071192417897289,103913716.51408629,26086283.48591371,1.2510379222398182,60.711924178972886,caution
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,42.48,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.6194140554915082,0.0545623780801634,4.050130353313756,0.6627727573286313,121503910.5994127,8496089.400587305,1.069924411145894,66.27727573286313,caution
