gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11680,강남구,2025-08,2025-08-01,detached,다가구용단독주택,기존주택,30.0,1.0,,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101490553132,1.8132832110435428,0.1326269380117704,5.130542290500394,0.7658131768039672,102610845.81000787,17389154.18999213,1.1694670193264904,76.58131768039672,caution
11680,강남구,2025-08,2025-08-07,detached,다가구용단독주택,기존주택,63.07,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8952215500104472,0.11968147053181744,5.6540224400816745,0.8302803359983807,113080448.80163349,16919551.198366508,1.1496240188084759,83.02803359983807,high_risk
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.67,1.0,,230000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.5257286443082556,1.8489689761873747,0.676759668120881,5.353265776344815,0.796376884930675,107065315.5268963,122934684.4731037,2.1482213812018403,79.6376884930675,caution
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,30.03,1.0,,110000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.5404450409471488,1.5361818257494273,0.004263215197721548,3.646814010551764,0.5764598724825423,109404420.31655292,595579.6834470779,1.0054438356487225,57.64598724825423,monitor
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,23.79,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.535096701135,0.1388797324366715,3.6417743731020833,0.5757008399959518,109253231.1930625,20746768.8069375,1.1898961575816067,57.57008399959518,monitor
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,33.47,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8397146798408668,0.17518834070139788,5.294741987996671,0.7885335492359073,105894839.75993343,24105160.240066573,1.2276330017091828,78.85335492359073,caution
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8325814637483104,1.7947990049178528,0.03778245883045761,5.0182649585733605,0.7491144620989778,100365299.17146721,4634700.828532785,1.0461783192676457,74.91144620989778,caution
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,24.18,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8325214057293844,0.1823816148128803,5.249624648653256,0.7827143001720474,104992492.97306512,25007507.026934877,1.238183762655777,78.27143001720474,caution
11680,강남구,2025-01,2025-01-10,detached,다가구용단독주택,기존주택,27.82,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5554208630646416,0.11855557050703003,3.7370797675973844,0.5891610160914887,112112393.02792153,17887606.972078472,1.1595506659787698,58.916101609148875,monitor
11680,강남구,2025-01,2025-01-08,detached,다가구용단독주택,기존주택,46.0,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.5315908505445024,0.07784706188959811,3.6255294983658235,0.5740309685254529,108765884.9509747,11234115.049025297,1.1032871203511008,57.40309685254529,monitor
11680,강남구,2025-01,2025-01-15,detached,다가구용단독주택,기존주택,27.42,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5554208630646416,0.11855557050703003,3.7370797675973844,0.5891610160914887,112112393.02792153,17887606.972078472,1.1595506659787698,58.916101609148875,monitor
