gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11680,강남구,2025-08,2025-08-01,detached,다가구용단독주택,기존주택,30.0,1.0,,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101490553132,1.842733522387793,0.10317662666752025,5.313773535100501,0.7801841918834126,106275470.70201002,13724529.29798998,1.1291410822020513,78.01841918834126,caution
11680,강남구,2025-08,2025-08-07,detached,다가구용단독주택,기존주택,63.07,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8606829655154764,0.15422005502678826,5.4281254606156155,0.7947576156259488,108562509.21231231,21437490.78768769,1.1974667953350548,79.47576156259488,caution
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.67,1.0,,230000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.5257286443082556,1.8900528279210824,0.6356758163871732,5.619718377766169,0.8191478595283879,112394367.55532338,117605632.44467662,2.0463658900592874,81.91478595283878,high_risk
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,30.03,1.0,,110000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.5404450409471488,1.5096629422491972,0.030782098697951676,3.525205281721595,0.5563202105050096,105756158.45164785,4243841.548352152,1.0401285524217718,55.63202105050096,monitor
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,23.79,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5136752427999098,0.16030119077176175,3.543398238764628,0.5584455014674629,106301947.16293883,23698052.837061167,1.2229315028513728,55.844550146746286,monitor
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,33.47,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.86837825934111,0.14652476120115465,5.477782592847063,0.8015889080052626,109555651.85694127,20444348.143058732,1.1866115330111415,80.15889080052627,high_risk
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8325814637483104,1.8663413564580804,-0.03375989270976998,5.46460140776237,0.7999190365347637,109292028.15524739,-4292028.15524739,0.9607288086085232,79.99190365347637,caution
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,24.18,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8685219852664798,0.14638103527578483,5.478713685054006,0.8017407145025807,109574273.70108013,20425726.29891987,1.1864098716697087,80.17407145025807,high_risk
11680,강남구,2025-01,2025-01-10,detached,다가구용단독주택,기존주택,27.82,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5303093033171435,0.14366713025452804,3.619605460639973,0.5695779779374557,108588163.81919919,21411836.18080081,1.197183886601599,56.95779779374557,monitor
11680,강남구,2025-01,2025-01-08,detached,다가구용단독주택,기존주택,46.0,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.503047882254906,0.10639003017919446,3.4953695686110042,0.551766015585467,104861087.05833013,15138912.941669866,1.1443711234201557,55.1766015585467,monitor
11680,강남구,2025-01,2025-01-15,detached,다가구용단독주택,기존주택,27.42,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5303093033171435,0.14366713025452804,3.619605460639973,0.5695779779374557,108588163.81919919,21411836.18080081,1.197183886601599,56.95779779374557,monitor
11680,강남구,2025-01,2025-01-22,detached,다가구용단독주택,기존주택,41.49,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5089719704023314,0.16500446316934014,3.522079572283611,0.5559153931788281,105662387.16850832,24337612.83149168,1.2303337401669576,55.59153931788281,monitor
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8751409313193932,0.13976208922287148,5.521738172732378,0.8072057484060318,110434763.45464756,19565236.545352444,1.177165558500855,80.72057484060318,high_risk
