gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,기존주택,22.29,1.0,1.0,170000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.8971199848858813,1.5298244045989435,0.36729558028693776,3.6173659628821953,0.6183601498787745,108520978.88646586,61479021.11353414,1.5665173844206952,61.836014987877455,caution
11680,강남구,2025-02,2025-02-21,detached,다가구용단독주택,기존주택,36.34,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5520113702418328,-0.0856743014484056,3.720956230290244,0.6308133127617368,111628686.90870732,-11628686.90870732,0.8958270742876556,63.08133127617368,caution
11680,강남구,2025-02,2025-02-07,detached,다가구용단독주택,기존주택,29.38,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764335716716,1.5655902078719404,0.10838622569973122,3.7854985414665174,0.6389684813753582,113564956.24399552,16435043.756004483,1.1447193245132206,63.89684813753582,caution
11680,강남구,2025-02,2025-02-05,detached,다가구용단독주택,기존주택,30.45,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5456888169252927,-0.07935174813186552,3.6912018936274316,0.6260744985673352,110736056.80882294,-10736056.808822945,0.9030482291115178,62.607449856733524,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,47.05,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.5618806682147883,0.04755724421931218,3.767779430039888,0.6370949966938506,113033382.90119664,6966617.098803356,1.061633270808969,63.70949966938506,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,33.99,1.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5289733515504835,0.14500308202118806,3.613438011188342,0.6179193299537139,108403140.33565027,21596859.664349735,1.1992272511430855,61.79193299537139,caution
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,29.21,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.573280205931051,0.036157706503049614,3.8224408771552776,0.6435970905884946,114673226.31465833,5326773.685341671,1.046451764344061,64.35970905884946,caution
11680,강남구,2025-05,2025-05-14,detached,다가구용단독주택,기존주택,31.5,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5625135574712832,0.11146287610038841,3.7707978614841613,0.6373705091470134,113123935.84452485,16876064.155475155,1.149182080958262,63.73705091470134,caution
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5040773967762742,1.5446014551456695,-0.04052405836939532,3.6861036323173804,0.6250826537359488,110583108.96952142,-5583108.969521418,0.9495120997994348,62.50826537359488,caution
11680,강남구,2025-02,2025-02-15,detached,다가구용단독주택,기존주택,32.28,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764335716716,1.558637183547129,0.11533925002454248,3.752340262446707,0.635221512012343,112570207.87340121,17429792.12659879,1.1548348577822714,63.5221512012343,caution
11680,강남구,2025-05,2025-05-12,detached,다가구용단독주택,기존주택,33.33,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5564231448967085,0.11755328867496306,3.7418300367420656,0.6341194621996914,112254901.10226198,17745098.897738025,1.15807861147704,63.41194621996914,caution
11680,강남구,2024-08,2024-08-17,detached,다가구용단독주택,기존주택,36.66,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5218859364708939,0.1520904971007777,3.5808562576503857,0.6140621556094336,107425687.72951157,22574312.270488426,1.2101388666677988,61.40621556094336,caution
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,42.48,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5670530923351396,0.10692334123653202,3.7925042959868343,0.6401807361692748,113775128.87960503,16224871.120394975,1.142604726359518,64.01807361692748,caution
