gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,기존주택,22.29,1.0,1.0,170000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.89712,0.13795662,1.7591634,0.14792575,0.8147454264932775,4437772.482633591,165562227.5173664,38.30750690019911,81.47454264932776,high_risk
11680,강남구,2025-02,2025-02-21,detached,다가구용단독주택,기존주택,36.34,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663371,0.14068523,1.3256519,0.15106227,0.8190434207626185,4531867.951154709,95468132.04884529,22.065956263028415,81.90434207626186,high_risk
11680,강남구,2025-02,2025-02-07,detached,다가구용단독주택,기존주택,29.38,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764,0.13339552,1.5405809,0.14270188,0.8082433325986335,4281056.374311447,125718943.62568855,30.366336864907282,80.82433325986335,high_risk
11680,강남구,2025-02,2025-02-05,detached,다가구용단독주택,기존주택,30.45,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663371,0.13432087,1.3320162,0.14375976,0.8094555873925502,4312792.718410492,95687207.28158951,23.186831950703084,80.94555873925502,high_risk
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,47.05,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.609438,0.16372702,1.4457109,0.17789273,0.8570641392990963,5336781.889200211,114663218.11079979,22.485460806040855,85.70641392990963,high_risk
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,33.99,1.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.16382086,1.5101556,0.17800327,0.8573947542428918,5340097.993612289,124659902.00638771,24.344122552714055,85.73947542428918,high_risk
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,29.21,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.609438,0.14848831,1.4609497,0.16007924,0.8311659687017853,4802377.223968506,115197622.7760315,24.987624754066374,83.11659687017853,high_risk
11680,강남구,2025-05,2025-05-14,detached,다가구용단독주택,기존주택,31.5,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.15008149,1.5238949,0.16192892,0.8342517081772096,4857867.658138275,125142132.34186172,26.760712548892506,83.42517081772097,high_risk
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5040774,0.15396109,1.3501164,0.16644551,0.8409742120343839,4993365.257978439,100006634.74202156,21.027902942255256,84.09742120343839,high_risk
11680,강남구,2025-02,2025-02-15,detached,다가구용단독주택,기존주택,32.28,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764,0.13606906,1.5379074,0.14576101,0.8119903019616487,4372830.390930176,125627169.60906982,29.729028656047824,81.19903019616487,high_risk
11680,강남구,2025-05,2025-05-12,detached,다가구용단독주택,기존주택,33.33,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.15150586,1.5224706,0.16358511,0.8371170376901036,4907553.344964981,125092446.65503502,26.489778278900733,83.71170376901036,high_risk
11680,강남구,2024-08,2024-08-17,detached,다가구용단독주택,기존주택,36.66,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,-0.045532905,1.7195094,-0.04451184,0.5767026669605466,-1335355.1924228668,131335355.19242287,-97.35237541116544,57.67026669605466,monitor
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,42.48,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.15931559,1.5146608,0.17270797,0.8490191756667401,5181239.2473220825,124818760.75267792,25.09052251682652,84.90191756667402,high_risk
