gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-08,2025-08-01,detached,다가구용단독주택,기존주택,30.0,1.0,,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101,0.07104799,1.8748621,0.07363275,0.6965894140269203,1472654.938697815,118527345.06130219,81.48548369797284,69.65894140269204,caution
11680,강남구,2025-08,2025-08-07,detached,다가구용단독주택,기존주택,63.07,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.100316435,1.9145867,0.10552069,0.7522517963768849,2110413.759946823,127889586.24005318,61.599295108498374,75.22517963768848,caution
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.67,1.0,,230000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.5257287,0.024395734,2.501333,0.024695745,0.6284788988968728,493914.894759655,229506085.10524035,465.6672686737273,62.84788988968728,caution
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,30.03,1.0,,110000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.5404451,0.022104457,1.5183406,0.02235057,0.6238234996457849,670517.1056091785,109329482.89439082,164.05248886240233,62.38234996457849,caution
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,23.79,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,0.012436464,1.6615399,0.012514119,0.6096548932294302,375423.57109487057,129624576.42890513,346.275540507148,60.96548932294302,caution
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,33.47,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.07433146,1.9405715,0.077163786,0.7023580609250076,1543275.7139205933,128456724.2860794,84.23640625416395,70.23580609250077,caution
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8325815,0.026836365,1.8057451,0.027199704,0.6320210505009615,543994.0840005875,104456005.91599941,193.01680493989824,63.202105050096144,caution
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,24.18,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.023807302,1.9910958,0.024092957,0.6276692642445096,481859.14754867554,129518140.85245132,269.7883824792761,62.766926424450965,caution
11680,강남구,2025-01,2025-01-10,detached,다가구용단독주택,기존주택,27.82,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,0.018485442,1.655491,0.018657355,0.6187632830685154,559720.6391394138,129440279.36086059,232.2587214219555,61.87632830685153,caution
11680,강남구,2025-01,2025-01-08,detached,다가구용단독주택,기존주택,46.0,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.609438,0.04815635,1.5612816,0.04933471,0.660965489322943,1480041.2580370903,118519958.74196291,81.07882084256921,66.0965489322943,caution
11680,강남구,2025-01,2025-01-15,detached,다가구용단독주택,기존주택,27.42,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,0.017867997,1.6561084,0.018028585,0.6177512397530615,540857.557207346,129459142.44279265,240.35903403335922,61.775123975306144,caution
11680,강남구,2025-01,2025-01-22,detached,다가구용단독주택,기존주택,41.49,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,0.04141897,1.6325574,0.042288702,0.650845056168404,1268661.0594391823,128731338.94056082,102.47023744660936,65.0845056168404,caution
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.072733164,1.9421699,0.07544353,0.6995243396417367,1508870.5718517303,128491129.42814827,86.15715782730136,69.95243396417366,caution
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,1.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.0867693,1.9281337,0.09064504,0.7260398745066289,1812900.7518291473,128187099.24817085,71.70828291004622,72.60398745066288,caution
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,22.26,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.023194313,1.9917088,0.023465393,0.6256451776136018,469307.8622221947,129530692.1377778,277.0036695836373,62.564517761360186,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,34.91,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.026308015,1.988595,0.026657125,0.6314138245116891,533142.4996256828,129466857.50037432,243.83724818650262,63.141382451168916,caution
11680,강남구,2025-08,2025-08-02,detached,다가구용단독주택,기존주택,26.15,1.0,,116500000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9205923,0.06841615,1.8521762,0.07081083,0.6931484667543771,1416216.641664505,115083783.3583355,82.2614256693633,69.3148466754377,caution
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,31.99,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.07291505,1.941988,0.07563915,0.6997267483048274,1512783.020734787,128487216.97926521,85.93433309216847,69.97267483048275,caution
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.55,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.07345095,1.9414521,0.07621575,0.7009412002833721,1524315.0293827057,128475684.9706173,85.28420798464833,70.09412002833722,caution
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.76,1.0,1.0,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101,0.08733061,1.8585795,0.0912574,0.7269507134905374,1825148.0162143707,118174851.98378563,65.748092173312,72.69507134905375,caution
11680,강남구,2025-08,2025-08-25,detached,다가구용단독주택,기존주택,33.7,1.0,,150000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.1400661,0.07455167,2.0655146,0.07740101,0.7026616739196437,1548020.2436447144,148451979.7563553,96.8979576435219,70.26616739196437,caution
11680,강남구,2023-11,2023-11-08,detached,다가구용단독주택,기존주택,26.48,1.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754,-0.10421829,1.3279936,-0.09897141,0.49023378200586987,-4948570.57929039,124948570.57929039,-24.249426794516413,49.02337820058699,monitor
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,34.84,1.0,,126577000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.261734,-0.10353424,1.3652682,-0.098354846,0.490537395000506,-4917742.311954498,131494742.3119545,-25.73884355272236,49.053739500050604,monitor
11680,강남구,2024-06,2024-06-10,detached,다가구용단독주택,기존주택,37.84,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.609438,-0.02198854,1.6314265,-0.021748556,0.5723104948891813,-652456.6747248173,120652456.67472482,-183.92025807784353,57.23104948891813,monitor
11680,강남구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,49.25,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,-0.00967849,1.6836549,-0.009631804,0.5842526060115373,-288954.1257172823,130288954.12571728,-449.89840403661253,58.42526060115373,monitor
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,29.52,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,-0.029710785,1.7036872,-0.029273758,0.5638093310393685,-878212.7313315868,130878212.73133159,-148.02791551756255,56.38093310393685,monitor
11680,강남구,2025-08,2025-08-10,detached,다가구용단독주택,기존주택,20.644,1.0,,80000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.609438,0.064429194,1.5450088,0.06655005,0.685861754883109,1331001.0731220245,78668998.92687798,60.10513561221276,68.5861754883109,caution
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,28.32,1.0,,80000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.4350846,-0.017208546,1.4522932,-0.017061325,0.5776743244610869,-426533.1197530031,80426533.119753,-187.5587059835504,57.76743244610869,monitor
11680,강남구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,34.95,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,-0.015836477,1.7736944,-0.01571174,0.5792935937658131,-392793.4914827347,120392793.49148273,-305.5040437330531,57.92935937658131,monitor
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,19.46,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,-0.018380016,1.776238,-0.018212134,0.5757514421617245,-455303.35046350956,120455303.35046351,-263.5605467823533,57.57514421617245,monitor
11680,강남구,2025-08,2025-08-14,detached,다가구용단독주택,기존주택,34.0,1.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718022,0.07483865,1.7969636,0.07771025,0.7032688999089161,1554204.9705982208,108445795.02940178,70.77573555672035,70.3268899908916,caution
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,22.8,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.609438,-0.034949176,1.6443871,-0.034345508,0.558243092804372,-1030365.2286529541,121030365.22865295,-116.46355744834456,55.8243092804372,monitor
