gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-08,2025-08-01,detached,다가구용단독주택,기존주택,30.0,1.0,,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101,1.6762885,0.2696216,4.3456783,0.642546300981682,86913566.58935547,33086433.41064453,1.3806820351415277,64.25463009816819,caution
11680,강남구,2025-08,2025-08-07,detached,다가구용단독주택,기존주택,63.07,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.7368897,0.27801335,4.679651,0.6773605910332963,93593015.67077637,36406984.32922363,1.3889925339866083,67.73605910332962,caution
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.67,1.0,,230000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.5257287,1.6698264,0.8559023,4.3112454,0.6379921060621394,86224908.82873535,143775091.17126465,2.667442658093598,63.79921060621394,caution
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,30.03,1.0,,110000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.5404451,1.5419759,-0.0015307665,3.673816,0.5682623216273657,110214478.96957397,-214478.9695739746,0.9980539855418344,56.82623216273657,monitor
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,23.79,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,1.518699,0.15527737,3.5662808,0.5557129845157373,106988425.25482178,23011574.745178223,1.2150847130460136,55.571298451573725,monitor
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,33.47,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.6845205,0.3303826,4.389866,0.647707721890497,87797317.50488281,42202682.49511719,1.4806830515382217,64.7707721890497,caution
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8325815,1.6528561,0.17972541,4.221873,0.6279728772391459,84437456.13098145,20562543.869018555,1.2435239621279144,62.797287723914586,caution
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,24.18,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.6732086,0.34169447,4.32924,0.6405222143507742,86584796.90551758,43415203.09448242,1.5014183164494528,64.05222143507741,caution
11680,강남구,2025-01,2025-01-10,detached,다가구용단독주택,기존주택,27.82,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,1.5341061,0.13987029,3.6371787,0.5651249873494586,109115359.7831726,20884640.216827393,1.1913996366627766,56.51249873494586,monitor
11680,강남구,2025-01,2025-01-08,detached,다가구용단독주택,기존주택,46.0,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.609438,1.5930833,0.01635468,3.918892,0.5935634045137131,117566757.20214844,2433242.7978515625,1.020696690593139,59.35634045137132,monitor
11680,강남구,2025-01,2025-01-15,detached,다가구용단독주택,기존주택,27.42,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,1.5325438,0.14143264,3.6299393,0.5645177613601862,108898179.53109741,21101820.468902588,1.193775695422683,56.451776136018616,monitor
11680,강남구,2025-01,2025-01-22,detached,다가구용단독주택,기존주택,41.49,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,1.5762967,0.097679734,3.8370097,0.5850622406639004,115110290.05050659,14889709.949493408,1.1293516847447809,58.50622406639005,monitor
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.6806382,0.33426487,4.3689814,0.6449752049387714,87379627.2277832,42620372.7722168,1.4877609818718158,64.49752049387713,caution
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,1.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.6735382,0.34136486,4.3309965,0.640724623013865,86619930.26733398,43380069.732666016,1.5008093356665453,64.07246230138651,caution
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,22.26,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.674767,0.34013605,4.3375516,0.6417366663293189,86751031.87561035,43248968.12438965,1.4985412529317579,64.1736666329319,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,34.91,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.6562005,0.35870254,4.239366,0.6308065985224167,84787321.09069824,45212678.90930176,1.5332481121904664,63.08065985224167,caution
11680,강남구,2025-08,2025-08-02,detached,다가구용단독주택,기존주택,26.15,1.0,,116500000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9205923,1.6656648,0.25492752,4.2891884,0.6356644064365955,85783767.70019531,30716232.299804688,1.358065787074712,63.56644064365955,caution
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,31.99,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.68108,0.33382308,4.3713536,0.645380022264953,87427072.52502441,42572927.474975586,1.4869535973858654,64.5380022264953,caution
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.55,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.6823817,0.33252132,4.3783507,0.6465944742434976,87567014.69421387,42432985.30578613,1.484577274376238,64.65944742434976,caution
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.76,1.0,1.0,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101,1.6760753,0.26983476,4.344539,0.6423438923185912,86890783.30993652,33109216.690063477,1.381044058170865,64.23438923185913,caution
11680,강남구,2025-08,2025-08-25,detached,다가구용단독주택,기존주택,33.7,1.0,,150000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.1400661,1.6850562,0.45500994,4.392754,0.6483149478797693,87855081.55822754,62144918.44177246,1.7073571310793765,64.83149478797692,caution
11680,강남구,2023-11,2023-11-08,detached,다가구용단독주택,기존주택,26.48,1.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754,1.4687649,-0.24498951,3.3438668,0.5332456229126606,167193341.255188,-47193341.25518799,0.7177319329771837,53.32456229126606,monitor
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,34.84,1.0,,126577000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.261734,1.4611009,-0.19936693,3.3107028,0.5300070843032082,165535140.03753662,-38958140.03753662,0.7646533537912101,53.00070843032082,monitor
11680,강남구,2024-06,2024-06-10,detached,다가구용단독주택,기존주택,37.84,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.609438,1.547091,0.062346935,3.6977844,0.5718044732314543,110933532.71484375,9066467.28515625,1.0817288250295043,57.18044732314544,monitor
11680,강남구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,49.25,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,1.5668432,0.10713327,3.7914982,0.5797996154235401,113744945.52612305,16255054.473876953,1.142907927896838,57.979961542354005,monitor
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,29.52,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,1.5378374,0.13613904,3.6545134,0.5663394393280032,109635400.77209473,20364599.227905273,1.1857483904331076,56.63394393280032,monitor
11680,강남구,2025-08,2025-08-10,detached,다가구용단독주택,기존주택,20.644,1.0,,80000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.609438,1.6497666,-0.040328622,4.2057643,0.6256451776136018,84115285.87341309,-4115285.873413086,0.9510756477769537,62.564517761360186,caution
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,28.32,1.0,,80000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.4350846,1.3974023,0.037682295,3.0446794,0.5016698714704989,76116985.08262634,3883014.917373657,1.0510137771899213,50.16698714704989,monitor
11680,강남구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,34.95,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,1.4126376,0.34522033,3.1067731,0.509968626657221,77669328.45115662,42330671.548843384,1.5450114272001667,50.9968626657221,monitor
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,19.46,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,1.3660818,0.39177608,2.9199615,0.4898289646796883,72999036.31210327,47000963.68789673,1.6438573173342557,48.98289646796883,monitor
11680,강남구,2025-08,2025-08-14,detached,다가구용단독주택,기존주택,34.0,1.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718022,1.6857568,0.18604541,4.3965335,0.6486185608744054,87930669.7845459,22069330.2154541,1.2509855806799832,64.86185608744054,caution
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,22.8,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.609438,1.5271819,0.08225608,3.6051805,0.561886448740006,108155415.05813599,11844584.941864014,1.1095144883452879,56.1886448740006,monitor
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.24,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.670492,0.34441102,4.314782,0.6384981277198664,86295642.8527832,43704357.1472168,1.5064491752124105,63.849812771986635,caution
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,33.39,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.659307,0.35559607,4.255667,0.6322234591640522,85113344.19250488,44886655.80749512,1.5273750694834978,63.22234591640522,caution
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,27.03,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101,1.6692375,0.2766726,4.308119,0.6377896973990487,86162376.4038086,33837623.596191406,1.3927192471759136,63.778969739904866,caution
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,42.05,1.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.5734354,0.44146764,3.8231895,0.5835441756907196,76463789.93988037,53536210.06011963,1.7001511447733948,58.354417569071956,monitor
11680,강남구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,21.84,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,1.3755332,0.3823247,2.9571862,0.49286509462605,73929655.5519104,46070344.4480896,1.623164602948013,49.286509462605,monitor
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,27.4,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.669202,0.3457011,4.30793,0.6376884930675033,86158599.85351562,43841400.146484375,1.508845318064851,63.76884930675033,caution
