log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
1.9459101490553132,1.9124031723171897,1.8009769066175374,1.8627207,1.8764349540608793,0.06947519499443389
2.0149030205422647,1.8918577232826042,1.86140089052103,1.8212864,1.8656848248240248,0.1492181957182399
2.5257286443082556,1.9580522402146445,1.8319026293641998,1.898956,1.9135592072822178,0.6121694370260378
1.5404450409471488,1.5411622672068965,1.5197208747864583,1.5289845,1.5444481125566745,-0.004003071609525621
1.6739764335716716,1.5288232072984578,1.5155085178893801,1.5131078,1.5321065412059687,0.1418698923657029
2.0149030205422647,1.9103612569646982,1.8448677326828669,1.8559382,1.884120141880289,0.13078287866197558
1.8325814637483104,1.797666145879536,1.8374482230022704,1.8464684,1.85622814844772,-0.02364668469940967
2.0149030205422647,1.9204615743235256,1.813831959749502,1.857728,1.8785688982738755,0.13633412226838915
1.6739764335716716,1.5386510973094438,1.5346346579819337,1.5444885,1.5567693105155265,0.11720712305614511
1.6094379124341005,1.521498170884241,1.5308726090973104,1.5218501,1.5398596242335183,0.0695782882005822
1.6739764335716716,1.5338064543213137,1.5346346579819337,1.543016,1.555055844006587,0.11892058956508467
1.6739764335716716,1.4921180143801254,1.5343581281163807,1.5073075,1.5272476409849745,0.14672879258669713
2.0149030205422647,1.9365055357511431,1.8356819726996123,1.855101,1.8859274786007658,0.12897554194149885
2.0149030205422647,1.9274530648726824,1.8200559300600452,1.8351606,1.8688040583399936,0.14609896220227103
2.0149030205422647,1.919912572000431,1.803233664808189,1.8609496,1.877416226070087,0.1374867944721776
2.0149030205422647,1.849432190379327,1.8331407785861589,1.872915,1.8794104124558373,0.13549260808642738
1.9205923410710235,1.893661847482523,1.8196344455363604,1.8384391,1.8643784113883473,0.056213929682676245
2.0149030205422647,1.9381080934357824,1.8369297031912712,1.8563262,1.8872482217198108,0.1276547988224539
2.0149030205422647,1.9162296653000743,1.8394013716700088,1.8617126,1.886965938163911,0.12793708237835366
1.9459101490553132,1.8819379201735222,1.8206089324399117,1.8255273,1.8552248559522766,0.09068529310303663
2.1400661634962708,1.910715112680266,1.8449661829214534,1.855866,1.8841705686367236,0.25589559485954716
1.2237754316221157,1.2158531920651277,1.1811368527530877,1.1666708,1.189202344407975,0.03457308721414076
1.261734036434437,1.1474631841900096,1.1794107262472115,1.1872718,1.187883262327764,0.07385077410667296
1.6094379124341005,1.5396876092512848,1.5401881236476815,1.521855,1.5457000739335944,0.06373783850050607
1.6739764335716716,1.5106547735513443,1.5263658121319432,1.5045916,1.5269319214016643,0.14704451217000725
1.6739764335716716,1.5808989679691106,1.5524418247016618,1.5538449,1.5745670215304512,0.09940941204122034
1.6094379124341005,1.82256842199987,1.8076806837574386,1.8659425,1.8636895592022418,-0.25425164676814127
1.4350845252893227,1.619901521338649,1.690386572935609,1.6123272,1.6519943089602693,-0.2169097836709466
1.7578579175523736,1.5894225668169386,1.678991165340274,1.6249202,1.6504535920041112,0.1074043255482624
1.7578579175523736,1.622065217471084,1.6224551030341754,1.5629066,1.606134071461396,0.15172384609097755
1.8718021769015911,1.8912676283372507,1.845180233057384,1.8531053,1.879126727980883,-0.007324551079291863
1.6094379124341005,1.5331118636062167,1.5220909710560135,1.5364627,1.5478385627512747,0.061599349682825766
2.0149030205422647,1.95146359742644,1.826692426169871,1.879006,1.8996992235704768,0.11520379697178784
2.0149030205422647,1.8868091150220276,1.8321547371640339,1.8505411,1.873342050980769,0.14156096956149566
1.9459101490553132,1.9522962467537177,1.836189728539384,1.887294,1.907095090212428,0.038815058842885275
2.0149030205422647,1.7917155339684023,1.8150233178937867,1.7988559,1.8222271683369669,0.19267585220529782
1.7578579175523736,1.611171122884707,1.6451557573299276,1.5858343,1.623220755046307,0.13463716250606672
2.0149030205422647,1.9054687236618664,1.8413524497906175,1.8611431,1.8852113316065309,0.1296916889357338
1.6094379124341005,1.4528231258431106,1.4960079110681115,1.4956657,1.5031384306190094,0.10629948181509108
1.641711472984396,1.6174308741569565,1.6810796199601536,1.6086476,1.6469497358912768,-0.005238262906880786
1.4663370687934272,1.519791138217879,1.5146978894739427,1.5520655,1.5522062488654231,-0.08586918007199595
