log1p_lh_vs_rent_median_ratio_winsor,lgbm_oof,catboost_oof,xgboost_oof
1.6739764335716716,1.5095082800602628,1.4025215489764857,1.5826427
2.0149030205422647,1.7137158970729478,1.6301587344062716,1.8055335
1.6739764335716716,1.5759466480768263,1.3880376018143654,1.5358952
1.6739764335716716,1.539087257987513,1.3768825855743476,1.518224
1.6739764335716716,1.545355081704137,1.4103145521785652,1.5971361
2.0149030205422647,1.8687889576992815,1.6501311424345064,1.8655255
1.6739764335716716,1.5368836890381072,1.409067607787653,1.6074343
1.6094379124341005,1.7412751972143352,1.632211028536195,1.8341882
2.0149030205422647,1.7976509546590211,1.7284722638638494,1.8286527
1.9459101490553132,1.7363568907404745,1.6401533911929778,1.8311942
1.6739764335716716,1.5179070621621096,1.4023640560824766,1.5420686
1.6739764335716716,1.4788321206899786,1.4267768329301949,1.5206331
1.3862943611198906,1.7412147140629939,1.6401533911929778,1.8445891
1.5260563034950494,1.1195536342284778,1.205118441258292,1.168282
1.1631508098056809,1.1571631421722073,1.174574506589632,1.1547519
1.1631508098056809,1.1350296900211583,1.142552451237303,1.1601039
1.8325814637483104,1.679643573400927,1.6508566615802513,1.7420849
1.6094379124341005,1.565644829664402,1.400443192405127,1.551117
1.6739764335716716,1.4939084279237365,1.4067503396328245,1.5337471
1.6094379124341005,1.4635821769564918,1.427002493923797,1.5068958
1.6739764335716716,1.588480948377342,1.3827560482546137,1.5236028
1.6739764335716716,1.598413393243822,1.4137634387958908,1.5361465
1.5404450409471488,1.5661406510930245,1.4108376685639783,1.5352254
1.2809338454620642,1.0652088707381477,1.15739540736298,1.1453341
2.0149030205422647,1.733124057121619,1.638806546209116,1.8019464
2.0149030205422647,1.8194595668580764,1.6319438777134816,1.8294824
2.0149030205422647,1.7209887655534784,1.6301587344062716,1.756481
2.0149030205422647,1.840083483339642,1.651718555956163,1.8479662
1.2383742310432684,1.5504242479308339,1.4176894483448184,1.5413097
1.8718021769015911,1.7362125812853153,1.6241387090943977,1.8080488
1.8718021769015911,1.7977445788083375,1.6305775516078693,1.7995869
1.6739764335716716,1.5064399172786496,1.4025215489764857,1.5880917
1.6739764335716716,1.4814110758094894,1.4138103873859569,1.5681145
1.6094379124341005,1.503379286544121,1.4098364883911274,1.519943
1.6178689379119526,1.5089568856301205,1.402934557163378,1.5456216
1.6094379124341005,1.5094762932089574,1.4022317665992918,1.5576813
1.6739764335716716,1.5386713057456038,1.409067607787653,1.6074343
1.2809338454620642,1.49977880561583,1.4025215489764857,1.5826427
1.6739764335716716,1.515084729975243,1.4025215489764857,1.5652589
1.6739764335716716,1.5095082800602628,1.4025215489764857,1.5826427
1.2335316065674804,1.5516758456835107,1.4148599548546281,1.6117661
1.511457504073897,1.5585198569020737,1.3834707907600576,1.5375546
1.6739764335716716,1.5635609341241123,1.3880376018143654,1.5371108
1.6739764335716716,1.4233613432913295,1.36994441153919,1.4528478
1.7346010553881064,1.5121807014870317,1.3844040720456516,1.5217243
1.3862943611198906,1.4728024501036754,1.4063786085696812,1.4920691
1.3862943611198906,1.4728024501036754,1.4072840016911963,1.5073749
1.9387416595767009,1.7678131097109056,1.639979973119642,1.860082
1.7047480922384253,1.7312970132920307,1.632211028536195,1.8481843
1.791759469228055,1.518112502784333,1.4402905108340722,1.5386062
1.6563214983329508,1.535548600691325,1.3974554557083454,1.5583886
1.655048423686153,1.566636496742596,1.4336427476038553,1.5666355
1.6094379124341005,1.5997258693319245,1.4439985285309724,1.5507506
1.6094379124341005,1.6016082640879354,1.4058628027130344,1.5393375
1.6094379124341005,1.486692344273228,1.3839257309922854,1.5220896
1.667706820558076,1.4936823492687392,1.3891765089803945,1.5141947
1.9459101490553132,1.9329467102798543,1.6845077724478004,1.908725
1.791759469228055,1.8804333033542757,1.6586707316528861,1.8591
1.9459101490553132,1.8700349720386786,1.6684635485494617,1.8701477
1.9459101490553132,1.865317797307129,1.6710119759111772,1.8681033
1.550597412411167,1.3431956346427352,1.3039596365860084,1.3999695
1.4663370687934272,1.5143548889395904,1.399540220393563,1.5308094
1.6739764335716716,1.5772858735008246,1.4361223757740957,1.5632876
1.575536360758419,1.6107133701424508,1.4189667188133928,1.5797088
1.8718021769015911,1.7752282620024478,1.7184319103008778,1.898294
2.0149030205422647,1.7494634582775679,1.6262095050056329,1.8173006
1.9459101490553132,1.754547248759604,1.6262095050056329,1.8089358
1.7346010553881064,1.5197659801355488,1.4032973560696724,1.5192606
1.8458266904983307,1.5200833516014904,1.4079193973656472,1.5375677
1.349926716949016,1.3431956346427352,1.3039596365860084,1.4021565
1.252762968495368,1.511741973566546,1.3913450142131465,1.5554904
2.0149030205422647,1.7509243701308947,1.643661316125678,1.8011781
1.6739764335716716,1.5090810438755826,1.4025215489764857,1.5692582
1.6739764335716716,1.478547502359873,1.41556980141953,1.5751451
1.6094379124341005,1.430984247384652,1.399241456149534,1.5263988
1.550597412411167,1.3364190926669115,1.3039596365860084,1.3902063
1.550597412411167,1.3759419515454046,1.2903927030924656,1.4029664
1.6739764335716716,1.619086604594568,1.4637635986216804,1.5480407
1.6739764335716716,1.553239000211606,1.4174139760667432,1.5568753
2.0149030205422647,1.75597663363499,1.6344682003592599,1.8487343
1.6739764335716716,1.5008050151443357,1.3967541410006,1.5234164
1.6739764335716716,1.4936823492687392,1.3866746061980642,1.503016
1.6094379124341005,1.5236912792654884,1.3920646427675836,1.5691228
1.6739764335716716,1.5344334323481177,1.4011898556342957,1.538689
1.9459101490553132,1.7762975370474776,1.6281737440187736,1.8069955
2.1832383353614797,1.8401772936303782,1.6392014886690702,1.834461
1.3862943611198906,1.5430851342899194,1.4029981002150091,1.550724
1.2237754316221157,1.046994365178931,1.144456605436358,1.0918237
0.9932517730102832,1.1196506255780332,1.1459811204826431,1.1533517
1.6739764335716716,1.4660985666268884,1.4292964898336933,1.5159442
1.4880770554298328,1.3968134505595458,1.295001358621881,1.4023776
1.5789787049493915,1.7581971352959676,1.6735503489024612,1.8058956
1.6691571471357225,1.501455853215478,1.3673308967733677,1.3976378
0.9808292530117264,1.3793460489127953,1.4145768139505623,1.5111797
1.6094379124341005,1.777871443538776,1.6474110021485664,1.8592328
1.1314021114911006,1.1506809785666305,1.1505897760120587,1.1578256
1.1895840668738364,1.3492249513365733,1.357999176771553,1.3693298
1.01160091167848,1.465945540773973,1.4292964898336933,1.5120988
1.4663370687934272,1.5858900454702924,1.4005513967207248,1.5516796
1.2729656758128876,1.3815831778757452,1.3440697254912535,1.3915669
1.7047480922384253,1.9287912251524013,1.690040361665494,1.8803893
1.6094379124341005,1.696927518491565,1.7154173697868114,1.7494087
1.4603576894199477,1.5743035492850392,1.4516712425558327,1.5417386
1.6094379124341005,1.4553212210429012,1.36994441153919,1.4752257
1.5040773967762742,1.8533986348456493,1.6586707316528861,1.8483275
1.2729656758128876,1.3590201674214468,1.2888681880461805,1.3657904
1.3862943611198906,1.514937572305206,1.417342272551144,1.5223142
0.9985288301111273,1.384537757208135,1.30699251769769,1.3871781
1.2992829841302609,1.559186593869298,1.3877610393844009,1.4829726
1.3862943611198906,1.5494533859639021,1.4150984295339637,1.5398386
0.7419373447293773,1.1506809785666305,1.1505897760120587,1.1504884
1.2992829841302609,1.5089568856301205,1.402934557163378,1.5137141
1.5789787049493915,1.843219676183865,1.6586707316528861,1.8151217
1.0296194171811583,1.0799046672520993,1.1555265783726931,1.1301638
1.203972804325936,1.508710434439523,1.405813675233902,1.5758208
1.3862943611198906,1.5958518858781587,1.4149324965287138,1.5453472
1.3862943611198906,1.5522325633793257,1.3860833971217028,1.5353761
