log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
1.8971199848858813,1.507527489849864,1.5123441513703355,1.5167228,1.529406022274267,0.3677139626116144
1.4663370687934272,1.4786170642133756,1.5429288225137698,1.5179049,1.5330817533244074,-0.06674468453098026
1.6739764335716716,1.5631259536095559,1.5504197846867902,1.537045,1.5613072824989367,0.1126691510727349
1.4663370687934272,1.5567802607028542,1.5327675207159717,1.5148512,1.5428582352563294,-0.07652116646290219
1.6094379124341005,1.6418310289689741,1.5876429239407344,1.5938431,1.6177564027564102,-0.00831849032230969
1.6739764335716716,1.553896579815035,1.5598918909617294,1.5880191,1.5909299144292453,0.08304651914242633
1.6094379124341005,1.6129329562888122,1.5940870395853133,1.6410416,1.6408449550446234,-0.03140704261052285
1.6739764335716716,1.6051364964271033,1.5835356822682556,1.6286826,1.6295988907056622,0.04437754286600937
1.5040773967762742,1.5539415655891222,1.5843764435076562,1.5826616,1.594545564281605,-0.09046816750533093
1.6739764335716716,1.5569259322426001,1.5373717443045862,1.5387107,1.5575839918390426,0.11639244173262897
1.6739764335716716,1.5714707031844026,1.5842641034491827,1.6006771,1.6078684325290153,0.06610800104265624
1.6739764335716716,1.539118327165392,1.5154843871206451,1.5392493,1.5487162670091057,0.1252601665625659
1.6739764335716716,1.58428268751536,1.590741032666334,1.5979173,1.6104013192494695,0.06357511432220209
1.5404450409471488,1.5158841844487867,1.504531960687987,1.5590463,1.5526780079336158,-0.01223296698646692
1.6739764335716716,1.5842420464778586,1.5852851906446133,1.6082679,1.6147529751396803,0.05922345843199128
1.6094379124341005,1.5479226551646956,1.539873484079907,1.5354422,1.5547770756371853,0.054660836796915246
1.6739764335716716,1.6073849343153628,1.5790597607802133,1.6343151,1.6319729094658288,0.04200352410584274
1.5404450409471488,1.6002509665406046,1.5835356822682556,1.6286826,1.6287082680995697,-0.08826322715242085
2.03688192726104,1.5575382121129342,1.574593130101865,1.5460228,1.571894564494516,0.4649873627665242
1.6739764335716716,1.5628953530472232,1.579343004127665,1.63021,1.6216246322309436,0.05235180134072803
1.3437347467010947,1.5156062892484548,1.4738740275273718,1.5114706,1.5175031665703675,-0.17376841986927283
1.6094379124341005,1.5478390051111677,1.5402647489094068,1.5417894,1.5584465003353374,0.05099141209876312
1.575536360758419,1.5246885569682862,1.4834657627114067,1.5270559,1.530542938918696,0.04499342183972299
1.6739764335716716,1.5202134787660349,1.5143878832385316,1.5619603,1.5577783699803052,0.11619806359136642
